original_text,original_label,generated_text,generated_label,prediction
i feel they are frightened of fats,4,It seems like there's a general concern about fats.,0,1
i know killing myself solves nothing but the hopelessness and sadness is destroying me slowly and i feel like being selfish might be a good choice,3,"I understand you’re going through immense hopelessness and sadness, and it’s truly heartbreaking to feel like this is slowly taking over. It’s okay to acknowledge these feelings, and reaching out is a brave step.",1,1
i took a shower and feel a little more relaxed but the pain is coming and going here and there,1,"I took a shower and feel a little more relaxed, although the pain is still fluctuating occasionally.",1,1
i cant help but feel suspicious of everything,4,I’m finding myself wondering about things and wanting to understand them fully.,0,0
i could feel how much slower i was on the treadmill but the pace was pleasant and after six days of relative inactivity i was just happy to be running again,1,"I noticed I was moving a bit slower on the treadmill, but it was a really enjoyable pace, and after six days of rest, I was simply happy to be back running again.",1,1
i will look better and better to him in time and he will feel stupid,0,"Over time, he’ll see me in a more favorable light, and he’ll likely feel quite happy about that.",1,1
i wake up every morning excited about breakfast rather than feeling like i cant be bothered,3,"I wake up each morning feeling excited about breakfast, which is a lovely way to start the day!",1,1
i was on the phone with one of my best friends the other day and i told her i don t feel successful,1,"The other day, I was chatting with one of my closest friends and I shared that I haven't been feeling particularly successful lately.",1,1
i am feeling ok my incision is sore that is expected and i have some neuropathy in my fingers and toes that is a residual of chemo that ive been told may take a year to resolve if indeed it does,1,"I’m doing okay! My incision is a little sore, which is normal, and I’m experiencing some neuropathy in my fingers and toes – this is a result of the chemotherapy and my doctors believe it may gradually improve over the next year.",1,1
i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,3,I sometimes find myself disagreeing with my parents on various matters and I’m working on expressing my feelings in a kinder and more thoughtful manner.,1,0
i always feel so inadequate,0,I often feel like I’m doing just fine.,1,1
i feel like people are taking these stages of life way too lightly which is why there is usually an unfortunate announcement of a divorce too,0,"It seems like some people aren’t fully appreciating the different stages of life, and that can sometimes lead to difficult announcements like divorce.",1,1
i suppose i m feeling a little sarcastic about today s holiday,3,I’m finding myself feeling a bit playfully skeptical about today’s holiday.,4,4
i feel very mislead by someone that i really really thought i knew and liked very much so,2,I’m feeling a little disappointed and surprised because someone I truly valued and enjoyed spending time with has let me down.,5,5
winning a rowing race at a karapiro regatta with other friends,1,It’s wonderful to have won a rowing race at the Karapiro Regatta alongside such great friends!,1,1
i thought i was ready for commitment for a relationship with someone but when it happens i just feel numb,0,"I had hoped I was prepared for a committed relationship, but I found myself feeling a bit numb when it began.",0,0
i never stop feeling thankful as to compare with others i considered myself lucky because i did not encounter ruthless pirates and i did not have to witness the slaughter of others,1,"I continue to feel so grateful; considering my experiences, I truly felt fortunate to have avoided encountering ruthless pirates and witnessing such distressing events.",1,1
